伝票ＮＯ,変更日,仕上日,仕上日１,納品日,納品日１,確定仕上日,受注日,区分,分類,営業,担当,所,得意先,品名,サイズ,確定サイズ,確認SCD,サイズ印,確認完了,頁数,確定頁数,部数,確定部数,確定部数予備,下版予定１,下版予定１１,下版完了１,確認HCD１,版下印１,製版予定１,製版予定１１,製版完了１,確認SECD１,製版印１,印刷予定１,印刷予定１１,印刷完了１,確認ICD１,印刷印１,仕上完了１,確認SICD１,仕上印１,内容１,印刷種別１,印刷機１,色１,下版予定２,下版予定１２,下版完了２,確認HCD２,版下印２,製版予定２,製版予定１２,製版完了２,確認SECD２,製版印２,印刷予定２,印刷予定１２,印刷完了２,確認ICD２,印刷印２,内容２,印刷種別２,印刷機２,色２,下版予定３,下版予定１３,下版完了３,確認HCD３,版下印３,製版予定３,製版予定１３,製版完了３,確認SECD３,製版印３,印刷予定３,印刷予定１３,印刷完了３,確認ICD３,印刷印３,内容３,印刷種別３,印刷機３,色３,下版予定４,下版予定１４,下版完了４,確認HCD４,版下印４,製版予定４,製版予定１４,製版完了４,確認SECD４,製版印４,印刷予定４,印刷予定１４,印刷完了４,確認ICD４,印刷印４,内容４,印刷種別４,印刷機４,色４,下版予定５,下版予定１５,下版完了５,確認HCD５,版下印５,製版予定５,製版予定１５,製版完了５,確認SECD５,製版印５,印刷予定５,印刷予定１５,印刷完了５,確認ICD５,印刷印５,内容５,印刷種別５,印刷機５,色５,下版予定６,下版予定１６,下版完了６,確認HCD６,版下印６,製版予定６,製版予定１６,製版完了６,確認SECD６,製版印６,印刷予定６,印刷予定１６,印刷完了６,確認ICD６,印刷印６,内容６,印刷種別６,印刷機６,色６,下版予定７,下版予定１７,下版完了７,確認HCD７,版下印７,製版予定７,製版予定１７,製版完了７,確認SECD７,製版印７,印刷予定７,印刷予定１７,印刷完了７,確認ICD７,印刷印７,断裁完了７,確認DCD７,断裁印７,内容７,印刷種別７,印刷機７,色７,備考
1036137,R 7/ 2/21  0:33,R 7/ 2/20,15:00,R 7/ 2/20,15:00,,R 7/ 2/12,1,枚葉,21,河野,6,㈱マインド,<菊陽レディース様>　長3封筒,長3封筒,長3封筒,8,河野美,R 7/ 2/12,1,1,1000,1000,,R 7/ 2/18,,R 7/ 2/18,46,影下友,,,,,,,,R 7/ 2/18,46,影下友,R 7/ 2/20,42,宮崎理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\2/20発送　2/21AM着
4002041,R 7/ 2/21  0:33,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/12,4,複写,5,谷岡,1,㈲きたひら商事,検収証(太陽生コン),タテ　103m/m×ヨコ　108m/m,タテ　103m/m×ヨコ　108m/m,23,江藤塁,R 7/ 2/13,2枚×50組,2枚×50組,30,30,,R 7/ 2/15,18:00,R 7/ 2/13,13,家入常,,,,,,,,,,,R 7/ 2/20,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,秀英印刷
1036155,R 7/ 2/21  0:33,R 7/ 2/22,18:00,R 7/ 2/22,18:00,,R 7/ 2/13,1,枚葉,20,宮本,6,清水電気工業㈱,長３封筒,長3封筒,長3封筒,23,江藤塁,R 7/ 2/13,1,1,1000,1000,,R 7/ 2/15,,R 7/ 2/14,13,家入常,,,,,,,,,,,R 7/ 2/20,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
1036148,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/13,1,枚葉,71,下田,1,九州重機㈱,長３窓アキ封筒（セロ窓）,長3セロ窓,長3セロ窓,23,江藤塁,R 7/ 2/13,1,1,1000,1000,,R 7/ 2/14,18:00,R 7/ 2/14,13,家入常,,,,,,,,,,,R 7/ 2/20,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
1036149,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/13,1,枚葉,71,下田,1,九州重機㈱,御見積書 表紙,タテ307×ヨコ430,タテ307×ヨコ430,23,江藤塁,R 7/ 2/13,1,1,300,300,,R 7/ 2/17,,R 7/ 2/19,46,影下友,,,,,,,,R 7/ 2/19,46,影下友,R 7/ 2/20,255,西村,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　1度折
5013351,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/13,1,枚葉,41,塚本,3,舒文堂 河島書店,品名・値札,タテ５３４×ヨコ６０,タテ５３４×ヨコ６０,23,江藤塁,R 7/ 2/18,1,1,1000,1000,,R 7/ 2/18,15:00,R 7/ 2/18,13,家入常,R 7/ 2/18,18:00,R 7/ 2/18,12,宮本剛,R 7/ 2/18,,R 7/ 2/18,76,松岡祐,R 7/ 2/20,255,西村里,本文,４切,４色機,特色　1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,刷色：見本色
5013355,R 7/ 2/21  0:33,R 7/ 2/19,18:00,R 7/ 2/19,18:00,,R 7/ 2/14,1,枚葉,62,竹口,3,㈲玉名民報印刷,玉名支館だより（仕分け・梱包のみ）,A4規格,A4規格,8,河野美,R 7/ 2/14,0,,6000,6000,,,,,,,,,,,,,,,,,R 7/ 2/19,42,宮﨑理,,,仕上のみ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A3の印刷物支給あり\1度折り後、分包作業（分包貼付用紙支給あり）
5013361,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/14,1,枚葉,58,村上,3,熊本市医師会 事務局,角１封筒,,,8,河野美,R 7/ 2/14,1,1,1000,1000,,R 7/ 2/19,,R 7/ 2/18,46,影下友,,,,,,,,R 7/ 2/18,46,影下友,R 7/ 2/20,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013360,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/14,1,枚葉,58,村上,3,熊本市医師会 事務局,角２封筒,,,8,河野美,R 7/ 2/14,1,1,2000,2000,,R 7/ 2/19,,R 7/ 2/19,46,影下友,,,,,,,,R 7/ 2/19,46,影下友,R 7/ 2/20,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013359,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/14,1,枚葉,58,村上,3,熊本市医師会 事務局,長３封筒,,,8,河野美,R 7/ 2/14,1,1,2000,2000,,R 7/ 2/19,,R 7/ 2/19,46,影下友,,,,,,,,R 7/ 2/19,46,影下友,R 7/ 2/20,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013358,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/14,1,枚葉,58,村上,3,熊本市医師会 事務局,長３封筒（料金別納郵便）,,,8,河野美,R 7/ 2/14,1,1,2000,2000,,R 7/ 2/19,,R 7/ 2/19,46,影下友,,,,,,,,R 7/ 2/19,46,影下友,R 7/ 2/20,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013363,R 7/ 2/21  0:33,R 7/ 2/21,18:00,R 7/ 2/21,18:00,,R 7/ 2/14,1,枚葉,62,竹口,3,(一社)熊本陸上競技協会,長3封筒,,,8,河野美,R 7/ 2/14,1,1,1000,1000,,R 7/ 2/15,18:00,R 7/ 2/14,22,福田江,,,,,,,,,,,R 7/ 2/20,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
1036167,R 7/ 2/21  0:33,R 7/ 2/20,12:00,R 7/ 2/20,12:00,,R 7/ 2/14,1,枚葉,52,宮本,1,大宮整形外科医院,診察券,タテ53×ヨコ88,タテ53×ヨコ88,8,河野美,R 7/ 2/14,2,2,1000,1000,,R 7/ 2/17,,R 7/ 2/18,46,影下友,,,,,,,,R 7/ 2/18,46,影下友,R 7/ 2/19,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド。角丸加工あり。100枚毎帯封
1036168,R 7/ 2/21  0:33,R 7/ 2/19,12:00,R 7/ 2/19,12:00,,R 7/ 2/14,1,枚葉,16,坂田,1,㈱エフ･シー･シー,【本社購買部　】CPPマーク入り名刺（山下聖子様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/19,2,2,100,100,,,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/19,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013365,R 7/ 2/21  0:33,R 7/ 2/19,12:00,R 7/ 2/19,12:00,,R 7/ 2/14,1,枚葉,62,竹口,3,㈲玉名民報印刷,保育証書・2種（おおくらの森保育園）サービス,タテ270×ヨコ383,タテ270×ヨコ383,8,河野美,R 7/ 2/15,1,1,230,230,,R 7/ 2/18,,R 7/ 2/17,13,家入常,,,,,,,,R 7/ 2/19,46,影下友,R 7/ 2/19,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド\平成30枚　令和200枚\用紙2/18午後入庫
1036171,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/21,12:00,,R 7/ 2/14,1,枚葉,5,谷岡,1,㈱サタ商事 ,名刺(中村 清吾)様,タテ55×ヨコ91,タテ55×ヨコ91,23,江藤塁,R 7/ 2/19,2,2,100,100,,R 7/ 2/20,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/20,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036180,R 7/ 2/21  0:33,R 7/ 2/20,12:00,R 7/ 2/20,12:00,,R 7/ 2/17,1,枚葉,71,下田,1,熊本県国民健康保険団体連合会,特定記録郵便用バーコード等印字業務（２月支払関係通知）,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/17,0,0,0,1155,,,,R 7/ 2/20,6,奥田功,,,,,,,,,,,R 7/ 2/20,6,奥田功,,,データ納品,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,奥田さん作業\データ作成のみ
1036181,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/17,1,枚葉,71,下田,1,佛嚴寺,３月カレンダー,Ａ５変↓タテ260×ヨコ107,Ａ５変↓タテ260×ヨコ107,23,江藤塁,R 7/ 2/18,1,1,200,200,,R 7/ 2/19,,,,,,,,,,,,,,,R 7/ 2/20,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036184,R 7/ 2/21  0:33,R 7/ 2/21,12:00,R 7/ 2/21,12:00,,R 7/ 2/17,1,枚葉,72,内村,1,宇城市役所,名刺（天川竜治２種）（もらったラン、もらったシクラメンより）、（ウマイレガワ）,タテ55×ヨコ91,タテ55×ヨコ91,23,江藤塁,R 7/ 2/19,1,1,200,200,,R 7/ 2/20,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/20,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036185,R 7/ 2/21  0:33,R 7/ 2/21,12:00,R 7/ 2/20,18:00,,R 7/ 2/17,1,枚葉,72,内村,1,宇城市役所,名刺（天川竜治）三角西港 裏面英文,タテ55×ヨコ91,タテ55×ヨコ91,23,江藤塁,R 7/ 2/19,2,2,100,100,,R 7/ 2/20,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/20,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036183,R 7/ 2/21  0:33,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/17,1,枚葉,72,内村,1,熊本南カントリークラブ,ストロークコントロールカード台紙,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/17,0,0,2000,2000,,,,,,,,,,,,,,,,,R 7/ 2/19,42,宮﨑理,,,仕上のみ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,印刷無し。ミシン3本
1036193,R 7/ 2/21  0:33,R 7/ 2/21,12:00,R 7/ 2/21,12:00,,R 7/ 2/18,1,枚葉,72,内村,1,アシストワークス,名刺（中野里恵）様,タテ91×ヨコ55,タテ91×ヨコ55,8,河野美,R 7/ 2/18,2,2,100,100,,R 7/ 2/20,,R 7/ 2/18,22,福田江,,,,,,,,R 7/ 2/18,22,福田江,R 7/ 2/20,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036190,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/17,1,枚葉,20,宮本,6,大知電気,名刺：代表　飽本 隆之 様,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/18,1,1,100,100,,R 7/ 2/19,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/19,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013367,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/17,1,枚葉,55,小川,3,博文舎,<湖東学園様>賞状用紙左右断裁のみ,タテ266×ヨコ189,タテ266×ヨコ189,8,河野美,R 7/ 2/18,0,0,200,200,,,,,,,,,,,,,,,,,R 7/ 2/20,42,宮﨑理,,,仕上のみ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,用紙持込　断裁のみ
5013368,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/17,1,枚葉,55,小川,3,博文舎,<湖東学園様>卒業証書台紙7種類,タテ270×ヨコ390,タテ270×ヨコ390,8,河野美,R 7/ 2/18,1,1,98,98,,R 7/ 2/19,,R 7/ 2/19,46,影下友,,,,,,,,R 7/ 2/19,46,影下友,R 7/ 2/20,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　用紙持込あり（№5013290での持込保管分　Aカード梨＃200）
5013366,R 7/ 2/21  0:33,R 7/ 2/25,18:00,R 7/ 2/20,12:00,,R 7/ 2/17,1,枚葉,60,沖,3,熊本大学 事務局（国立大学法人熊本大学）,名刺（水元　豊文理事様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/19,2,2,100,100,,,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/20,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036196,R 7/ 2/21  0:33,R 7/ 2/20,12:00,R 7/ 2/20,12:00,,R 7/ 2/18,1,枚葉,16,坂田,1,㈱エフ･シー･シー,【技術研究所　24223】名刺（石原伸也様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/19,2,2,100,100,,,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/19,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036195,R 7/ 2/21  0:33,R 7/ 2/19,18:00,R 7/ 2/19,18:00,,R 7/ 2/18,1,枚葉,5,谷岡,1,熊本県立八代農業高等学校 ,名刺(吉田　充)様,タテ55×ヨコ91,タテ55×ヨコ91,8,河野み,R 7/ 2/18,2,2,200,200,,R 7/ 2/18,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/19,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036203,R 7/ 2/21  0:33,R 7/ 2/21,12:00,R 7/ 2/21,12:00,,R 7/ 2/19,1,枚葉,72,内村,1,カメラのナカシマ,名刺（杉合代行）様,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/19,1,1,100,100,,R 7/ 2/20,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/19,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013374,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/18,1,枚葉,54,山口,3,肥後商事㈱,名刺(課長　磯田　圭輔様),タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/19,1,1,200,200,,R 7/ 2/19,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/19,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036208,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/19,1,枚葉,16,坂田,1,西田鉄工㈱,名刺（陳野　羅斗様）,タテ91×ヨコ55,タテ91×ヨコ55,8,河野美,R 7/ 2/20,1,1,100,100,,R 7/ 2/20,,R 7/ 2/20,22,福田江,,,,,,,,R 7/ 2/20,22,福田江,R 7/ 2/20,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,台紙あり オンデマンド
5013252,R 7/ 2/22  0:34,R 7/ 1/31,12:00,R 7/ 2/21,12:00,,R 7/ 1/21,1,枚葉,58,村上,3,熊本地域医療センター,熊本地域医療センターだより　1月号　データ作成,A3規格,A3規格,23,江藤塁,R 7/ 1/21,2,2,1,1,,R 7/ 2/21,,R 7/ 2/21,32,内田佳,,,,,,,,,,,R 7/ 2/21,32,内田佳,,,データ納品,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,データ納品
5013286,R 7/ 2/22  0:34,R 7/ 2/21,12:00,R 7/ 2/21,12:00,,R 7/ 1/30,1,枚葉,54,山口,3,熊本総合医療リハビリテーション学院,表彰状(松田賞)5名分,Ａ3規格,310×436,23,江藤塁,R 7/ 2/18,1,1,5,5,,R 7/ 2/20,,R 7/ 2/21,46,影下友,,,,,,,,R 7/ 2/21,46,影下友,R 7/ 2/21,42,宮﨑理,,,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　7200で出力\賞状在庫あり
1036095,R 7/ 2/22  0:34,R 7/ 2/22,18:00,R 7/ 2/22,18:00,,R 7/ 2/ 7,1,枚葉,16,坂田,1,七夜月,お食事券クーポン（1000円）夜の部のみ有効,タテ76×ヨコ150,タテ76×ヨコ150,23,江藤塁,R 7/ 2/ 7,2,2,500,500,,R 7/ 2/18,,R 7/ 2/21,46,影下友,,,,,,,,R 7/ 2/21,46,影下友,R 7/ 2/21,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド。ナンバリングあり
1036096,R 7/ 2/22  0:34,R 7/ 2/22,18:00,R 7/ 2/22,18:00,,R 7/ 2/ 7,1,枚葉,16,坂田,1,七夜月,invitationクーポン券,タテ76×ヨコ150,タテ76×ヨコ150,23,江藤塁,R 7/ 2/ 7,2,2,500,500,,R 7/ 2/18,,R 7/ 2/21,46,影下友,,,,,,,,R 7/ 2/21,46,影下友,R 7/ 2/21,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　ナンバー入れあり
1036099,R 7/ 2/22  0:34,R 7/ 2/22,18:00,R 7/ 2/22,18:00,,R 7/ 2/ 7,1,枚葉,16,坂田,1,七夜月,会員様ポイントカード（昼の部）,タテ55×ヨコ91,タテ55×ヨコ91,23,江藤塁,R 7/ 2/ 7,2,2,1000,1000,,R 7/ 2/18,,R 7/ 2/17,46,影下友,,,,,,,,R 7/ 2/17,46,影下友,R 7/ 2/21,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036109,R 7/ 2/22  0:34,R 7/ 2/17,18:00,R 7/ 2/21,12:00,,R 7/ 2/10,1,枚葉,72,内村,1,㈲小林板金工業,名刺（ズオン・ヴァン・ミン）様,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/14,2,2,100,100,,R 7/ 2/14,18:00,R 7/ 2/14,22,福田江,R 7/ 2/15,12:00,R 7/ 2/15,12,宮本剛,R 7/ 2/15,,R 7/ 2/15,76,松岡祐,R 7/ 2/21,42,宮﨑理,本文,４切,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,乾きを見て断裁する。\乾きが悪いため、印刷後2～3日後に断裁する\№1036132と同時面付
