フォルダ,伝票№,該当フォルダ名,納品日,今日迄の日数
選挙関係,1022131,1022131-守田憲史選挙公約パンフ,2021/01/28,1120
選挙関係,1022343,1022343-選挙リーフレット,2021/02/20,1097
選挙関係,1022789,1022789-北垣様_選挙ポスター,2021/04/12,1046
選挙関係,1023144,1023144_古島つよしポスター,2021/08/04,932
選挙関係,1023639,1023639_末松なおひろ活動報告9,2021/07/20,947
選挙関係,1023756,1023756-木下厚,2021/07/19,948
選挙関係,1023853,1023853-古島つよし選管提出用,2021/08/03,933
選挙関係,1023903,1023903-古島つよし名刺,2021/08/03,933
選挙関係,1023904,1023904-古島つよしチラシ,2021/08/03,933
選挙関係,1024164,1024164-木下厚ポスター,2021/09/15,890
選挙関係,1024165,1024165-吉川よしお-A3,2021/09/06,899
選挙関係,1024166,1024166-吉川よしお防災公園_A4,2021/09/06,899
選挙関係,1024167,1024167-吉川よしおコロナ禍_A4,2021/09/06,899
選挙関係,1024203,1024203-木下厚チラシA4,2021/09/13,892
選挙関係,1024247,1024247-木下厚_選挙ハガキ,2021/09/17,888
選挙関係,1024409,1024409-木下厚チラシ増刷,2021/10/01,874
選挙関係,1024410,1024410_松永プ_米村ひろしポスター,2021/10/05,870
選挙関係,1024979,1024979_入江学_選挙名刺,2021/12/03,811
選挙関係,1025506,1025506-入江学-ご挨拶_選挙,2022/02/17,735
選挙関係,1025514,1025514-カラー名刺,2022/01/18,765
選挙関係,1025521,1025521-石川洋一-選挙名刺,2022/02/02,750
選挙関係,1025616,1025616-園田幸雄-選挙名刺,2022/01/25,758
選挙関係,1025644,1025644_福田良二-選挙名刺,2022/01/28,755
選挙関係,1025645,1025645_福田良二はがき,2022/03/28,696
選挙関係,1025647,1025647-村上まゆこ_リーフレット,2022/01/31,752
選挙関係,1025649,1025649_福田良二選挙ポスタ,2022/03/28,696
選挙関係,1025675,1025675_入江学_はがき,2022/02/21,731
選挙関係,1025679,1025679-長嶺興司-選挙名刺,2022/02/09,743
選挙関係,1025785,1025785-中山弘幸_選挙用カラー名刺,2022/02/16,736
選挙関係,1025795,1025795-広報彩里_三角たかし,2022/03/10,714
選挙関係,1025806,1025806-長嶺興司-選挙名刺,2022/02/15,737
選挙関係,1025822,1025822-石川洋一_出発式はがき,2022/02/21,731
選挙関係,1025848,1025848-長嶺興司_選挙名刺,2022/02/22,730
選挙関係,1025863,1025863-広報彩里_高橋よしひろ,2022/03/10,714
選挙関係,1025869,1025869-宇城市長守田-必勝,2022/02/26,726
選挙関係,1025885,1025885-石川洋一-選挙名刺,2022/02/25,727
選挙関係,1025945,1025945-長嶺興司_選挙名刺_新,2022/03/03,721
選挙関係,1025965,1025965-長嶺興司_選挙ポスター,2022/03/30,694
選挙関係,1025987,1025987_石川洋一-選挙ポスター,2022/03/17,707
選挙関係,1026005,1026005_元松茂樹選挙ポスター,2022/03/14,710
選挙関係,1026025,1026025-村上真由子_選挙ポスター,2022/03/28,696
選挙関係,1026026,1026026-村上真由子_選挙はがき,2022/03/30,694
選挙関係,1026042,1026042-山森えつじ_選挙ポスター,2022/03/15,709
選挙関係,1026043,1026043-かこだ茂己_選挙ポスター,2022/03/15,709
選挙関係,1026104,1026104-村上まゆこ_リーフレット,2022/03/18,706
選挙関係,1026106,1026106_原田ゆうさくポスター,2022/03/28,696
選挙関係,1026113,1026113_入江ポスター,2022/04/01,692
選挙関係,1026128,1026128-中山弘幸_選挙ポスター,2022/03/29,695
選挙関係,1026130,1026130_末松なおひろ県政報告A3,2022/03/23,701
選挙関係,1026150,1026150_溝見友一選挙ポスター,2022/03/28,696
選挙関係,1026179,1026179_園田幸雄-はがき,2022/03/31,693
選挙関係,1026180,1026180_園田幸雄-ポスター,2022/03/31,693
選挙関係,1026204,1026204-長嶺興司-ミニ選挙名刺,2022/03/24,700
選挙関係,1026237,1026237-髙本けいぎ名刺,2022/03/28,696
選挙関係,1026238,1026238-選挙ポスター,2022/04/01,692
選挙関係,1026275,1026275-三角たかし選挙チラシ,2022/04/08,685
選挙関係,1027102,1027102-杉本寛_選挙名刺,2022/07/04,598
選挙関係,1027312,1027312_中口俊宏_選挙名刺,2022/07/25,577
選挙関係,1027376,1027376_末松なおひろ活動報告10,2022/08/19,552
選挙関係,1027717,1027717-中口俊宏_選挙名刺,2022/09/08,532
選挙関係,1027766,1027766_さみそ洋_選挙ポスター,2022/09/24,516
選挙関係,1028553,1028553-後援会申込書,2022/12/01,447
選挙関係,1028892,1028892-さかた孝志_リーフレット,2023/01/26,391
選挙関係,1028937,1028937-西山むねたか名刺,2023/01/24,393
選挙関係,1028999,1028999_末松なおひろ_選挙名刺,2023/01/25,392
選挙関係,1029023,1029023-川野伸一選挙ポスター,2023/01/20,397
選挙関係,1029062,1029062_なるせ美善A3ポスター,2023/01/21,396
選挙関係,1029100,1029100-西山むねたか-ポスター2023,2023/03/16,342
選挙関係,1029111,1029111_松永プ_たかの洋介選挙名刺,2023/02/09,377
選挙関係,1029165,1029165_西山むねたか_祈必勝A1,2023/01/28,389
選挙関係,1029197,1029197_末松なおひろ事務所開A4,2023/02/02,384
選挙関係,1029204,1029204_寺本義勝選挙ポスターA3,2023/02/27,359
選挙関係,1029270,1029270_末松なおひろ_ポスター,2023/02/25,361
選挙関係,1029328,1029328_末松なおひろ出法定はがき,2023/03/16,342
選挙関係,1029329,1029329-さかた孝志_チラシ,2023/02/27,359
選挙関係,1029405,1029405-西山むねたか_マニフェスト,2023/03/10,348
選挙関係,1029426,1029426-さかた孝志リーフレット増刷,2023/02/28,358
選挙関係,1029435,1029435_さかた出陣式のご案内チラシ,2023/03/15,343
選挙関係,1029473,1029473_さかた孝志_法定ハガキ,2023/03/16,342
選挙関係,1029477,1029477_松永プ_たかのポスターA3,2023/03/25,333
選挙関係,1029483,1029483_さかた孝志_出陣式ハガキ,2023/03/16,342
選挙関係,1029666,1029666_たかの洋介_法定ちらしA4,2023/03/28,330
選挙関係,1029667,1029667_たかの洋介_法定ハガキ,2023/03/23,335
選挙関係,1029695,1029695-選挙公報掲載文データ作成,2023/03/27,331
選挙関係,1029770,1029770_松永プ_たかの選挙カー看板用,2023/03/27,331
選挙関係,1029798,1029798_松永プ_たかのリーフA4,2023/04/03,324
選挙関係,1030895,1030895_末松なおひろ活動報告11,2023/08/17,188
選挙関係,1031773,1031773-木下厚_名刺,2023/11/09,104
選挙関係,3001121,3001121-中山ひろゆき_議会報告,2022/03/26,698
選挙関係,4004716,4004716-17-青木てるみ出陣式,2022/03/26,698
選挙関係,5003215,5003215_出口選挙ポスター,2018/04/21,2133
選挙関係,5003216,5003216-出口選挙名刺,2018/04/12,2142
選挙関係,5003300,5003300_木下ゆうじポスター,2018/05/01,2123
選挙関係,5003677,5003677_日本労働-祈必勝,2018/07/20,2043
選挙関係,5003894,5003894_村上市議-名刺,2018/09/25,1976
選挙関係,5004106,5004106-倉しげとおるリーフ,2018/11/15,1925
選挙関係,5004243,5004243-倉しげとおる,2018/12/06,1904
選挙関係,5004309,5004309_アシスト藤川たかおA4,2018/12/22,1888
選挙関係,5004460,5004460_アド_青木てるみ活動チラシ,2019/02/06,1842
選挙関係,5004460,5004460_アド_青木てるみ選挙名刺,2019/02/06,1842
選挙関係,5004498,5004498_アド_青木てるみ法定ハガキ,2019/03/20,1800
選挙関係,5004499,5004499_アド_青木てるみポスター,2019/03/20,1800
選挙関係,5004581,5004581_アド青木入会申込ハガキ,2019/02/21,1827
選挙関係,5004582,5004582-倉しげとおる名刺,2019/02/25,1823
選挙関係,5004669,5004669_坂田市議_決起出陣式DM,2019/03/08,1812
選挙関係,5004670,5004670_坂田市議_ポスター,2019/03/08,1812
選挙関係,5004715,5004715_アシスト藤川たかお改訂A4,2019/03/23,1797
選挙関係,5004716,5004716-17-青木てるみ出陣式,2019/03/18,1802
選挙関係,5004761,5004761_アド_青木てるみ活動チラシA4,2019/03/20,1800
選挙関係,5007852,5007852_総連熊本-祈必勝,2021/04/24,1034
選挙関係,5009309,5009309-しば_小野,2022/05/24,639
選挙関係,5009359,5009359-藤木しんや_2つ折名刺,2022/06/09,623
選挙関係,5009400,5009400-藤木しんや_2つ折名刺,2022/06/16,616
選挙関係,5010054,5010054_坂田市議_選挙名刺_マ,2022/12/27,421
選挙関係,5010190,5010190-青木てる美-後援会はがき,2023/02/16,370
選挙関係,5010216,5010216-青木てるみ-選挙名刺,2023/02/09,377
選挙関係,5010316,5010316-三共-坂田出陣式,2023/03/02,356
選挙関係,5010429,5010429-アドプラ-青木出陣式ハガキ,2023/03/28,330
選挙関係,5010431,5010431-アドプラ-青木公選法ハガキ,2023/03/28,330
選挙関係,5010432,5010432-アドプラ-青木選挙名刺,2023/03/28,330
総会資料・経営案,1026320,1026320_本村老人ク_総会資料A4,2022/04/11,682
総会資料・経営案,1029856,1029856_本村老人ク_総会資料A4,2023/04/12,315
総会資料・経営案,2000646,2000646-住吉漁協総会議案30年,2018/06/19,2074
総会資料・経営案,2000661,2000661-松合小H30学校経営案,2018/06/18,2075
総会資料・経営案,2000987,2000987-松合小H31学校経営案,2019/06/18,1710
総会資料・経営案,2001193,2001193-曲野区通常総会資料,2020/01/17,1497
総会資料・経営案,2001253,2001253-宇土ガンバロー総会資料,2020/03/31,1423
総会資料・経営案,2001292,2001292-小川中PTA総会,2020/04/23,1400
総会資料・経営案,2001477,2001477-小川中-R2学年学級経営案,2020/12/21,1158
総会資料・経営案,2001491,2001491-曲野区通常総会資料,2021/01/21,1127
総会資料・経営案,2001493,2001493-久具区総会資料,2021/01/22,1126
総会資料・経営案,2001527,2001527-消防職員協議会議案書,2021/03/05,1084
総会資料・経営案,2001583,2001583-内田区定期総会,2021/04/14,1044
総会資料・経営案,2001585,2001585-本村地域保全隊総会資料,2021/04/21,1037
総会資料・経営案,2001587,2001587-竹崎地域保全隊-総会,2021/04/28,1030
総会資料・経営案,2001601,2001601-宇城社協-決算報告書,2021/05/19,1009
総会資料・経営案,2001602,2001602-熊本宇城農協-25回総代会資料,2021/06/01,996
総会資料・経営案,2001605,2001605-宇城社協-説明資料,2021/05/19,1009
総会資料・経営案,2001615,2001615-住吉中学校経営案,2021/06/09,988
総会資料・経営案,2001621,2001621-豊福小学校経営案,2021/06/10,987
総会資料・経営案,2001623,2001623-鶴城中学年学級-表紙,2021/06/14,983
総会資料・経営案,2001624,2001624-鶴城中教育諸計画-表紙,2021/06/14,983
総会資料・経営案,2001625,2001625-鶴城中道徳教育-表紙,2021/06/14,983
総会資料・経営案,2001631,2001631-豊野中-教育諸計画,2021/06/14,983
総会資料・経営案,2001636,2001636-当尾小-経営案-表紙,2021/06/14,983
総会資料・経営案,2001637,2001637-当尾小-教育諸計画-表紙,2021/06/14,983
総会資料・経営案,2001642,2001642-小川中-道徳教育R3,2021/06/17,980
総会資料・経営案,2001643,2001643-小川中-R3学年学級経営案,2021/06/17,980
総会資料・経営案,2001781,2001781-曲野区通常総会資料,2022/01/18,765
総会資料・経営案,2001789,2001789-久具区総会資料,2022/01/21,762
総会資料・経営案,2001795,2001795-局長夫人の会通常総会,2022/02/09,743
総会資料・経営案,2001844,2001844-有佐区-総会資料,2022/03/26,698
総会資料・経営案,2001851,2001851-竹崎地域保全隊総会,2022/04/14,679
総会資料・経営案,2001856,2001856-内田区定期総会議案資料,2022/04/15,678
総会資料・経営案,2001859,2001859-本村地域保全隊総会,2022/04/19,674
総会資料・経営案,2001884,2001884-熊本宇城農協-26回総代会資料,2022/06/01,631
総会資料・経営案,2001901,2001901-豊福小学校経営案,2022/06/09,623
総会資料・経営案,2001919,2001919-小川中-R4学年学級経営案,2022/06/16,616
総会資料・経営案,2001920,2001920-小川中令和4年度諸教育計画,2022/06/16,616
総会資料・経営案,2001921,2001921-小川中-道徳教育R4,2022/06/16,616
総会資料・経営案,2001924,2001924-豊野中学校_教育諸計画,2022/06/16,616
総会資料・経営案,2001931,2001931-松橋中-学校経営案,2022/09/14,526
総会資料・経営案,2002074,2002074-曲野区通常総会資料,2023/01/19,398
総会資料・経営案,2002077,2002077-久具区総会資料,2023/01/19,398
総会資料・経営案,2002078,2002078-第51回全国環境研協議会総会,2023/01/23,394
総会資料・経営案,2002129,2002129-有佐区-総会資料,2023/03/29,329
総会資料・経営案,2002133,2002133-竹崎地域保全隊総会,2023/04/06,321
総会資料・経営案,2002145,2002145-本村地域保全隊総会,2023/04/20,307
総会資料・経営案,2002152,2002152-八農高-令和5年度学校経営案,2023/05/19,278
総会資料・経営案,2002153,2002153-R5年度八農泉分校経営案,2023/05/19,278
総会資料・経営案,2002161,2002161-松橋東支援-R5学校経営案,2023/05/22,275
総会資料・経営案,2002165,2002165-熊本宇城農協-27回総代会資料,2023/06/01,265
総会資料・経営案,2002181,2002181-宇土法人会-総会議案,2023/06/02,264
総会資料・経営案,2002191,2002191-R5住吉漁業通常総会議案,2023/06/13,253
総会資料・経営案,2002195,2002195-網田漁協業務報告書,2023/06/24,242
総会資料・経営案,2002197,2002197-三角漁協業務報告書,2023/06/15,251
総会資料・経営案,2002203,2002203-小川中-R5学校経営案,2023/06/28,238
総会資料・経営案,2002205,2002205-当尾小学年学級経営案,2023/06/26,240
総会資料・経営案,2002214,2002214-豊野小教育諸計画,2023/06/29,237
総会資料・経営案,2002216,2002216-豊野中学校道徳年間計画,2023/06/29,237
総会資料・経営案,2002225,2002225-当尾小教育諸計画,2023/07/24,212
総会資料・経営案,6000928,6000928-藤木しんや後援会,2018/07/20,2043
総会資料・経営案,6001203,6001203-第一生命総会議案書,2019/04/05,1784
総会資料・経営案,6001302,6001302-バイオ-総会資料,2019/05/27,1732
総会資料・経営案,6001307,6001307-土地家屋調査士会-総会,2019/05/31,1728
総会資料・経営案,6001388,6001388-土地家屋総会添付資料,2019/08/06,1661
総会資料・経営案,6001436,6001436-総会議案書,2019/09/18,1618
総会資料・経営案,6001701,6001701-第一生命総会議案書,2020/03/30,1424
総会資料・経営案,6001732,6001732-熊精協-事業報告書,2020/03/30,1424
総会資料・経営案,6001762,6001762-土地家屋-通常総会68回,2020/05/13,1380
総会資料・経営案,6001766,6001766-バイオ-総会議案書,2020/05/20,1373
総会資料・経営案,6001778,6001778-北部商工会総会議案書,2020/05/07,1386
総会資料・経営案,6001782,6001782-行政書士政連-総会議案書,2020/05/12,1381
総会資料・経営案,6001803,6001803-電設業協会-社員総会議案書,2020/05/29,1364
総会資料・経営案,6001828,6001828-藤木しんや-総会資料R2,2020/06/27,1335
総会資料・経営案,6001829,6001829-熊本看護南支部集会R2,2020/07/09,1323
総会資料・経営案,6001833,6001833-通常総会議案書,2020/08/06,1295
総会資料・経営案,6001878,6001878-南九州法人会総会議案書,2020/09/10,1260
総会資料・経営案,6001994,6001994-行政書士会-臨時総会,2021/01/07,1141
総会資料・経営案,6002032,6002032-電気設備総会資料,2021/02/03,1114
総会資料・経営案,6002096,6002096-第一生命総会議案書,2021/03/29,1060
総会資料・経営案,6002119,6002119-JA熊本-第47年度事業計画書,2021/03/25,1064
総会資料・経営案,6002161,6002161-土地家屋調査士会総会,2021/05/18,1010
総会資料・経営案,6002162,6002162-R3マリスト総会,2021/05/12,1016
総会資料・経営案,6002164,6002164-バイオ-総会議案書2021,2021/05/26,1002
総会資料・経営案,6002176,6002176-行政書士会-総会,2021/05/12,1016
総会資料・経営案,6002179,6002179-電気工事業-通常総代会,2021/05/14,1014
総会資料・経営案,6002184,6002184-県法人連合会-総会議案書,2021/06/04,993
総会資料・経営案,6002194,6002194-電設業協会-社員総会議案書,2021/05/29,999
総会資料・経営案,6002200,6002200-熊本看護南支部集会2021,2021/06/18,979
総会資料・経営案,6002229,6002229-藤木しんや総会資料R3,2021/06/26,971
総会資料・経営案,6002252,6002252-土地家屋総会 添付資料,2021/08/02,934
総会資料・経営案,6002253,6002253-土地家屋通常総会議案書,2021/08/11,925
総会資料・経営案,6002257,6002257-南九州法人会総会議案書,2021/09/08,897
総会資料・経営案,6002493,6002493-第一生命総会議案書,2022/03/28,696
総会資料・経営案,6002520,6002520-第48年度事業計画書,2022/03/25,699
総会資料・経営案,6002558,6002558-石原電設-第17回定期総会資料,2022/04/21,672
